id,SalePrice
2734,148763.39949920407
2735,133274.92718555662
2736,144331.7512002338
2737,122338.91964422763
2738,136678.0556938521
2739,162078.23353792776
2740,135519.39742407366
2741,154412.32952702837
2742,159253.31091701152
2743,146472.88304671127
2744,147997.93113613862
2745,141948.05683066056
2746,138798.97252148963
2747,152881.59952713558
2748,124854.89212372007
2749,126000.54306589224
2750,127854.03518372403
2751,123126.10252994653
2752,215104.38822360555
2753,150468.48832795772
2754,227938.91050206905
2755,123077.81040509851
2756,80034.70622939408
2757,62880.44049919346
2758,68832.97515790086
2759,152232.65386376352
2760,127100.18456250131
2761,146083.2025581479
2762,138730.2863962808
2763,185540.97386150408
2764,149262.8389355424
2765,267789.8119242591
2766,119075.6079738961
2767,88551.5393466597
2768,133039.1656093915
2769,145149.59026811138
2770,153428.5842987821
2771,121172.97530652476
2772,120359.72817656303
2773,139657.5734097111
2774,129158.63976355924
2775,115911.044210429
2776,129920.03881399655
2777,134224.93762216895
2778,114031.0668675223
2779,110156.2873933559
2780,108308.55826218746
2781,97329.97413525809
2782,81168.83818800731
2783,99233.64629051444
2784,119514.2008040794
2785,135019.07359739384
2786,64499.86781415053
2787,106434.21474385225
2788,84766.45091488582
2789,175678.04691165648
2790,89579.4426424397
2791,113902.78903450587
2792,55739.094786644964
2793,143485.16628748944
2794,100060.20672418637
2795,115154.0725338165
2796,104691.6296587458
2797,173599.07004997745
2798,99471.09333565357
2799,108798.48403908068
2800,83201.6624241194
2801,106881.89595952646
2802,141683.51711287294
2803,157264.26252049592
2804,142928.3334452509
2805,92754.12570342804
2806,104559.20786858066
2807,174417.2390301013
2808,144193.32907845054
2809,129119.82233781596
2810,136576.6953855353
2811,160285.89164571563
2812,142113.13211873113
2813,155159.90034202076
2814,148285.37200388423
2815,104340.7090293523
2816,224314.16324011172
2817,158075.707642464
2818,129140.21336627354
2819,181899.53423973644
2820,129383.98446954666
2821,112080.90581792331
2822,162132.00016838574
2823,270845.72943062836
2824,185759.76678633085
2825,153544.48502114243
2826,126426.27009957375
2827,132281.6318301801
2828,215378.73719173585
2829,209583.08338771062
2830,228440.06963841268
2831,187568.86424954608
2832,232858.54918763935
2833,288338.4003262767
2834,211696.1400664275
2835,214361.30541583203
2836,180730.56715544016
2837,183311.81244662745
2838,140477.40181729067
2839,182588.891568774
2840,200347.9059030435
2841,205598.70998383034
2842,215459.1676321157
2843,140921.81947890355
2844,146140.46048705615
2845,120671.1302872265
2846,207063.1400777411
2847,195806.10972016264
2848,207213.91755096172
2849,204396.8068360649
2850,284299.8932444082
2851,221335.90368643292
2852,233352.7134685025
2853,239218.37913339096
2854,143383.57344243818
2855,201692.04678798525
2856,199394.98675556903
2857,179021.8426662508
2858,202901.61121798548
2859,127088.51611033149
2860,117591.09004311168
2861,141843.98558430164
2862,187125.8656138433
2863,124425.4582030149
2864,246759.01751163995
2865,131373.29723047075
2866,152298.37840648435
2867,92693.27645010324
2868,125421.35590956442
2869,110634.1711532792
2870,130787.80775149482
2871,96109.60151584631
2872,55745.00030736223
2873,100290.65674410894
2874,138570.16643487735
2875,108800.35042435114
2876,161264.48038288334
2877,136036.0654923572
2878,171236.53793280787
2879,141262.75184464594
2880,108022.55178475569
2881,139348.17229220757
2882,175495.97681683247
2883,194855.57396012417
2884,190928.35437710435
2885,173619.37698433842
2886,198548.8053712533
2887,98898.5938222149
2888,128899.78246951858
2889,58168.57897426373
2890,78022.39822974677
2891,133797.10476383605
2892,35207.84901502683
2893,84782.40150170996
2894,39935.69759744971
2895,356268.50363125856
2896,287711.25465193123
2897,178982.40194921813
2898,143468.58887349206
2899,242933.1182818006
2900,155356.51612086265
2901,176141.39816952302
2902,188817.23430169467
2903,337157.59146086115
2904,346225.29610759823
2905,94214.58539073751
2906,222455.9958486656
2907,107354.93665147103
2908,135312.02282422545
2909,149348.6631908902
2910,83491.50626207946
2911,88247.96126362447
2912,147240.75251125256
2913,84042.72313811065
2914,80730.56404143445
2915,80600.67809689169
2916,85841.22916935408
2917,154761.22666095186
2918,113781.04330888379
2919,207929.30303179956
