id,SalePrice
2735,132294.58770263862
2736,143521.31116365467
2737,123792.43587778733
2738,135345.16245999566
2739,160882.48737293566
2740,135244.23274654496
2741,150409.67671535836
2742,154415.0135966252
2743,143096.18992285346
2744,148170.40473741142
2745,141555.36037572369
2746,137708.3291576394
2747,151547.0875654744
2748,120691.06683235418
2749,127123.63177783776
2750,128887.932013194
2751,125027.44164428576
2752,215912.11579270381
2753,151864.70655155723
2754,218250.47867667576
2755,122584.80271910073
2756,79315.39358680247
2757,65906.9899223721
2758,68893.3136017942
2759,150173.11470558587
2760,128840.2239550251
2761,144182.2550607661
2762,140052.82094886006
2763,185169.05301628483
2764,149588.49044733646
2765,271741.1423944726
2766,104229.62049376157
2767,87469.07595349624
2768,131000.13047178702
2769,142663.32124116065
2770,150781.1760913625
2771,120068.24713115765
2772,120037.04128288435
2773,145787.07683789643
2774,130998.84960884505
2775,115138.56571421836
2776,125956.57207853334
2777,131287.68118286776
2778,113358.3172273479
2779,109450.12400927287
2780,103835.67148913388
2781,96754.67116109408
2782,84060.65929444991
2783,94107.24769522318
2784,121854.00626312484
2785,134015.12616123268
2786,68414.9943669546
2787,104381.16358221234
2788,82606.67050391449
2789,173336.82908937972
2790,88392.74869492726
2791,114637.77188618851
2792,56740.85649128156
2793,134458.8000056587
2794,103208.65177189691
2795,112752.5346317206
2796,101602.35466469883
2797,171421.55399953618
2798,102211.55292010395
2799,112860.75718550412
2800,79869.11116343735
2801,106479.90460315434
2802,144654.30796768793
2803,158998.07009531112
2804,142813.5280523648
2805,94400.19722391147
2806,102503.12679230615
2807,169062.5156487714
2808,145102.31041245215
2809,131204.96522042237
2810,134677.2409805725
2811,163278.30500187387
2812,144059.58063145366
2813,152789.37143352706
2814,152074.54997489598
2815,103527.48483658419
2816,220203.85025603627
2817,164063.73114277745
2818,125481.16118383365
2819,174198.79594394355
2820,127211.04718453484
2821,114964.79375190311
2822,164121.49749352378
2823,272334.3073231248
2824,189388.47889000535
2825,153784.77281835984
2826,126239.23480414845
2827,129442.62873622464
2828,216760.43532488466
2829,203077.95812255322
2830,220171.43076142156
2831,188120.148111007
2832,236423.06343749544
2833,288643.51510907145
2834,208546.62629739795
2835,217906.75711206644
2836,182814.80617402098
2837,178781.83662804432
2838,140256.01460257452
2839,181332.5642488939
2840,195866.2327427074
2841,203217.65000050457
2842,213174.7099492002
2843,143670.41306835233
2844,146850.4503439388
2845,118022.7930616203
2846,204156.17173522545
2847,194207.68581656922
2848,210271.18425841248
2849,199249.96558522712
2850,288114.2183421851
2851,230883.57198418857
2852,238191.97261889777
2853,242832.9848401166
2854,144723.74517939432
2855,201392.54119316235
2856,200202.34414067288
2857,181469.23766126588
2858,203212.48649482537
2859,126839.59947861641
2860,118422.28609746853
2861,141751.36840946172
2862,192259.61669006784
2863,124403.66480832039
2864,251017.24084682312
2865,130832.2191043021
2866,152621.27810656707
2867,96117.97125543887
2868,125848.54750505512
2869,110536.49777448263
2870,132482.67593366094
2871,98424.34574246945
2872,58890.18725203386
2873,97566.85039905102
2874,131237.33749780754
2875,111192.81463869763
2876,171752.30732406903
2877,136035.22839506902
2878,171368.31456469398
2879,142131.40542324758
2880,105886.69787056492
2881,143605.97681675808
2882,175729.9804140875
2883,196877.67134714435
2884,191986.32034311947
2885,170143.23753585032
2886,196590.5056120568
2887,99859.42984378463
2888,123382.10802036466
2889,59465.02073464535
2890,80468.63030046629
2891,131787.01906638485
2892,35577.28786143569
2893,88578.81217543426
2894,43649.28367574078
2895,348113.6054308106
2896,293159.48315175914
2897,180912.13943715126
2898,143900.8230296112
2899,238614.55432384013
2900,153646.6416673272
2901,180441.65999960082
2902,188603.7548998753
2903,328204.91224408377
2904,350513.30209924886
2905,98032.39358710688
2906,220323.4438986501
2907,110225.94279359106
2908,134923.37470718304
2909,147959.06534966858
2910,82534.30272350812
2911,89945.7074043754
2912,144927.47397419967
2913,88307.57638635441
2914,79782.96091626873
2915,79720.27493474339
2916,89892.18891043021
2917,159231.9399442764
2918,113256.39364099113
2919,209959.3666526592
